client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
14b6a20f940d7402d5f56a4027a9602ec2c991847711bb042bfd1e3992a25096fb62922faa09bcc2d0c53a97925467974e530aad8f3053cafc44ec85aab8cac0,common_voice_ur_26654495.mp3,جس سے گرمی میں اضافہ ہوتا ہے ۔,2,0,,,,,ur,,جس سے گرمی میں اضافہ ہوتا ہے ۔,"[100, 13, 718, 7, 525, 77, 12, 67]",8
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_32036440.mp3,جو کچھ ہوا ہے۔,10,0,twenties,male,,,ur,,جو کچہ ہوا ہے۔,"[45, 61, 97, 14]",4
173915557c9d047bcf7482b2bd0676629f57134b584661d4e8b31d9f4e022e9c4a446b2fee9d69e0f4f42bc9453a5dd95d868b2c578fa647cc2b5625e5d3253b,common_voice_ur_32009295.mp3,الیکشن کی تاریخ قریب آرہی ہے,2,0,,,,,ur,,الیکشن کی تاریخ قریب ارہی ہے,"[1064, 5, 257, 1102, 43, 1430, 12]",7
7d6e67f0411451eca0275ad3f0200aa5761e025013395a0ecd2020af22f90069eab0f06e324f33eef03c4425f2f49308579dddb5909b284bde59a4e88afbca7f,common_voice_ur_31946228.mp3,ہاں، جو جفا بھی آپ نے کی قاعدے سے کی,3,0,twenties,male,,,ur,,ہاں، جو جفا بہی اپ نے کی قاعدے سے کی,"[462, 57, 45, 5264, 27, 54, 25, 5, 4809, 9, 13, 5]",12
3482367f361f724b92722283e9320760f82881e46aea4cd9a22adceff50b095c6f4e120caa4e91ddecd31e91546b0344e014202ba13d3fa20ad5f21a7f0c6635,common_voice_ur_31327584.mp3,ہم ان کی صحت کے لیے دعاگو ہیں,4,0,twenties,male,Perfect,,ur,,ہم ان کی صحت کے لیے دعاگو ہیں,"[48, 35, 5, 636, 8, 46, 941, 1324, 28]",9
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32047373.mp3,نوٹ بک کے بعد ان سے بھی مختصر کمپیوٹرز پام ٹوپ کے نام سے متعارف ہوئے,2,0,twenties,male,Native Pakistani,,ur,,نوٹ بک کے بعد ان سے بہی مختصر کمپیوٹرز پام ٹوپ کے نام سے متعارف ہویے,"[2233, 484, 8, 122, 35, 13, 27, 1099, 68, 1104, 73, 197, 251, 3715, 8, 144, 13, 1617, 147]",19
1377d9edd92f56f9fbfce63aa3fe77827a187b38c42d481f09bed093e765b589e3c998399b6571a330a2459dfb815738e9c08da4061237ddca6c29ad6c7b8beb,common_voice_ur_27478515.mp3,اختلاف ہے۔,2,0,,,,,ur,,اختلاف ہے۔,"[892, 14]",2
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31771731.mp3,ان کی ججی برقرار ہے۔,2,0,twenties,male,,,ur,,ان کی ججی برقرار ہے۔,"[35, 5, 2052, 6, 1295, 14]",6
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30645117.mp3,ہپناٹزم کے ماہر اپنی ترغیب سے جادو اثر نتائج حاصل کرتے ہیں,2,0,twenties,male,,,ur,,ہپناٹزم کے ماہر اپنی ترغیب سے جادو اثر نتایج حاصل کرتے ہیں,"[302, 5575, 323, 2402, 8, 1013, 94, 3331, 13, 93, 977, 1091, 1383, 1377, 170, 256, 111, 28]",18
4d44b1311b7548ce7b54e44b68c038fa4d594031704045410231786eb0f831ee1561f3214dfc27aa1eb61972abf806cca08ef7ea3b8a90ffb506b02fd7c6a5ae,common_voice_ur_31918322.mp3,دین سے منحرف قرار دیا ہے,2,0,twenties,male,,,ur,,دین سے منحرف قرار دیا ہے,"[205, 13, 4651, 346, 101, 12]",6
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31893758.mp3,اخبار رپورٹ کا آغاز اس طرح کر ہے,2,1,twenties,male,,,ur,,اخبار رپورٹ کا اغاز اس طرح کر ہے,"[1135, 725, 10, 635, 16, 133, 34, 12]",8
ecc7a917d3559a2e7e2d3cedbb0bc02e28c8194b11c8b88300919587d5748e68978a8883e8e61b23d9521b9fda7b7b67665fb80d6686411f413a486d805c837b,common_voice_ur_31965669.mp3,والدین کو آگاہ کیا,4,0,twenties,male,,,ur,,والدین کو اگاہ کیا,"[1487, 166, 17, 3092, 33]",5
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_26657568.mp3,گزشتہ ایک ہفتہ کے دوران اسٹیٹ بینک کے زرمبادلہ ذخائر میں اضافہ,2,0,,,,,ur,,گزشتہ ایک ہفتہ کے دوران اسٹیٹ بینک کے زرمبادلہ ذخایر میں اضافہ,"[959, 933, 32, 1125, 15, 8, 904, 991, 397, 8, 1666, 4041, 15, 3301, 2191, 7, 525]",17
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31822764.mp3,چائے کا جی نہیں چاہ رہا تھا۔,2,0,twenties,male,,,ur,,چایے کا جی نہیں چاہ رہا تہا۔,"[1471, 9, 10, 212, 21, 564, 74, 39, 11]",9
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31789221.mp3,کے بعد تین جرنیل واپس چلے گئے,2,0,twenties,male,,,ur,,کے بعد تین جرنیل واپس چلے گیے,"[8, 122, 308, 3334, 418, 615, 114]",7
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31972442.mp3,یہی حال شریفوں کا ہے۔,16,0,twenties,male,,,ur,,یہی حال شریفوں کا ہے۔,"[146, 188, 280, 19, 10, 14]",6
5ad688ec58542127d2a863e6b0e0e3276c06fe36da7931e2307886ff6201de2366d0ad52bc74f01f131a11ebbde55d10d4298bd910efe9d61726ed81306838e5,common_voice_ur_31970677.mp3,یہ سڑک ایئر پورٹ کو جاتی ہے,2,0,twenties,male,,,ur,,یہ سڑک اییر پورٹ کو جاتی ہے,"[20, 704, 1762, 26, 2784, 17, 252, 12]",8
ecc7a917d3559a2e7e2d3cedbb0bc02e28c8194b11c8b88300919587d5748e68978a8883e8e61b23d9521b9fda7b7b67665fb80d6686411f413a486d805c837b,common_voice_ur_32021828.mp3,مثلاً سورۂ انعام میں بتایا گیا ہے,14,0,twenties,male,,,ur,,مثلا سورۂ انعام میں بتایا گیا ہے,"[2926, 24, 1043, 496, 2291, 7, 930, 60, 12]",9
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7,common_voice_ur_26703998.mp3,جاپانی,4,0,,,Punjabi,,ur,,جاپانی,[1677],1
ab005c1a256e47a0fce97fe3cc844e98efcfff2a2c8b668dd8e46e0280b989bbae3e12a061ade85a631a42ffa17823e87f86dc22429cc9dc1cb7b3413388d63f,common_voice_ur_31451557.mp3,اورنوعیت کی ہے۔,4,0,twenties,female,Native,,ur,,اورنوعیت کی ہے۔,"[18, 2039, 171, 5, 14]",5
1e4bf86fc096fc7e60bdbb3d17a1da8c1742c55f46299729eb5be6ea36a24629a05adcef229f891d4345fbd81924790b5a844bca834e0de355c2af5a4d48ba05,common_voice_ur_31925744.mp3,اب میں ان بر گر اور پیپسی خوروں کو کیسے سمجھاتا کہ میٹھا آملیٹ ہونے کے لئے سننا کوئی ضروری تھوڑی ہے,6,0,twenties,male,,,ur,,اب میں ان بر گر اور پیپسی خوروں کو کیسے سمجہاتا کہ میٹہا املیٹ ہونے کے لیے سننا کویی ضروری تہوڑی ہے,"[49, 7, 35, 464, 502, 18, 3909, 794, 4503, 19, 17, 266, 950, 173, 36, 1179, 24, 736, 921, 120, 8, 46, 616, 104, 53, 443, 778, 6, 12]",29
aef353c94504f1bbe7aff07c15fb6e19678a515374fe672f0914599b55fc4a7112e687c52938689873d6481aee104332f3295ea5742e740d99ef707563c78398,common_voice_ur_28058258.mp3,کتنا خراب موسم ہے!,2,1,thirties,female,,,ur,,کتنا خراب موسم ہے!,"[426, 24, 819, 498, 12, 2583]",6
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31937499.mp3,جہاں تک اپنا تعلق ہے۔,2,0,twenties,male,,,ur,,جہاں تک اپنا تعلق ہے۔,"[372, 63, 105, 174, 408, 14]",6
3606b5a1ca688436612810d65531bd6166225193c405c95e700fdc096c80f31cd4aa103a71a5cd10d2ab3f03fb63efbfa915d5294bfd7e247baf6d93b055139d,common_voice_ur_31977300.mp3,وہ نارمل حیثیت کے ہوں۔,3,1,twenties,male,,,ur,,وہ نارمل حیثیت کے ہوں۔,"[30, 1292, 857, 632, 8, 99]",6
c8e3c6830d339aa2c24f88cee16ec22cbe97d3de4438c16e08b2dbcbcd3203496a862b2fc35c5d4c7e0c3999766832e399501cf40779004c0447c55fd18d5569,common_voice_ur_31946035.mp3,بہت زبردست بات ھے کہ بلوچستان کے جنگلی محکمہ ابھی تک زندہ ھے,3,1,twenties,male,,,ur,,بہت زبردست بات ہے کہ بلوچستان کے جنگلی محکمہ ابہی تک زندہ ہے,"[59, 1685, 1540, 64, 12, 36, 1995, 600, 8, 673, 6, 247, 1326, 26, 1280, 105, 1109, 15, 12]",19
9b429f257f586530550730449045b59f09cf6f278e7e170f4b93de7114c708d938d51214275a8be24c9f6459e65e792b3a6be8c4fcb6332f2c1a768ed3c5af40,common_voice_ur_26630764.mp3,یہ تمام کاوش ظرافت سے مالا مال ہے۔,2,0,thirties,female,,,ur,,یہ تمام کاوش ظرافت سے مالا مال ہے۔,"[20, 116, 251, 10, 1425, 1769, 2489, 37, 13, 3852, 1497, 14]",12
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_27209997.mp3,میں نے کل بال کٹوائے,2,0,,,,,ur,,میں نے کل بال کٹوایے,"[7, 25, 220, 572, 2885, 6, 9]",7
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31984548.mp3,یہ پتھر ایک دوسرے کی ہمسائیگی میں یوں پڑے ہیں,3,0,twenties,male,,,ur,,یہ پتہر ایک دوسرے کی ہمساییگی میں یوں پڑے ہیں,"[20, 2169, 32, 201, 5, 2633, 4285, 7, 26, 344, 700, 28]",12
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31820126.mp3,وہ ظاہر ہو چکی ہیں۔,3,1,twenties,male,,,ur,,وہ ظاہر ہو چکی ہیں۔,"[30, 579, 29, 623, 31]",5
dfbbb28a0ad90da59fd1d13620a0dce9fd3cdc8cf5206828e4c9b72a6009b56700760fce7dea08076e2b33611f44632aac2d451c2a85e5dd6a2df36779e51c4a,common_voice_ur_31931336.mp3,جب نئے خیال کا گزر نہیں ہو گا۔,2,0,twenties,male,,,ur,,جب نیے خیال کا گزر نہیں ہو گا۔,"[72, 275, 210, 10, 591, 21, 29, 47, 11]",9
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_31858050.mp3,ہدایت کار امین اقبال کی,2,0,twenties,female,,,ur,,ہدایت کار امین اقبال کی,"[1216, 368, 1736, 1022, 5]",5
d28ccd5c542932b1681ca275a884e13110114f9c2d0b34cb91650801fc62d1762e8218afe2f3f6cf2fce4f1254325b67c5602caca62b4048384cc76c5a6b6e25,common_voice_ur_31853704.mp3,گاڑیوں کی آمدورفت بہت کم ہوتی ہے,9,3,twenties,female,"clear,fluent",,ur,,گاڑیوں کی امدورفت بہت کم ہوتی ہے,"[230, 19, 5, 1290, 3017, 59, 117, 143, 12]",9
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31832514.mp3,اضافی مقدار بھی شامل کی جاتی,6,0,,,"Fluent, Native Urdu Speaker",,ur,,اضافی مقدار بہی شامل کی جاتی,"[2234, 6, 1600, 27, 386, 5, 252]",7
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31843969.mp3,ان فلموں کی ریلیز میں تاخیر,2,0,twenties,male,,,ur,,ان فلموں کی ریلیز میں تاخیر,"[35, 1067, 5, 1139, 7, 2418]",6
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7,common_voice_ur_26756639.mp3,سوئس ہائی جرمن,4,0,,,Punjabi,,ur,,سویس ہایی جرمن,"[264, 2082, 2062, 1575]",4
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31960505.mp3,ایسا ہو نہیں سکتا۔,3,1,twenties,male,,,ur,,ایسا ہو نہیں سکتا۔,"[125, 29, 21, 175, 11]",5
d28ccd5c542932b1681ca275a884e13110114f9c2d0b34cb91650801fc62d1762e8218afe2f3f6cf2fce4f1254325b67c5602caca62b4048384cc76c5a6b6e25,common_voice_ur_31954226.mp3,میرے نالوں کی گم شدہ آواز,3,0,twenties,female,"clear,fluent",,ur,,میرے نالوں کی گم شدہ اواز,"[150, 9, 189, 75, 19, 5, 1759, 2213, 580]",9
fd0fe9d698a3cff9e0b1811c5c73706dc9e04ab76ab4be32e4828bafa2a8d01e3f00d0a0e0faed068c0729a07f1f7e12f124fbf5bbba6d824296b4c8cce96f11,common_voice_ur_31937965.mp3,یہ ایک مثال ہے۔,5,0,twenties,male,,,ur,,یہ ایک مثال ہے۔,"[20, 32, 665, 14]",4
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31861558.mp3,وزیراعلی سندھ نے دھابیجی اسپیشل اکنامک زون کی منظوری دیدی,2,0,twenties,male,,,ur,,وزیراعلی سندہ نے دہابیجی اسپیشل اکنامک زون کی منظوری دیدی,"[4311, 898, 1146, 25, 3250, 1119, 2081, 2435, 505, 2241, 142, 4461, 5, 1641, 1108]",15
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31989083.mp3,دلچسپ امر یہ ہے۔,8,0,twenties,male,,,ur,,دلچسپ امر یہ ہے۔,"[446, 1086, 20, 14]",4
bb70707c686ee4618350960201daaae241d1fb38557bb2ad369aa8e9faaa7cae690e7fb4b66187d5fadc726d05b0bb4b67c43dd3eb64beaa2d91e32cec61c7ad,common_voice_ur_31889866.mp3,تو اور کیا چاہیے؟,2,0,twenties,male,,,ur,,تو اور کیا چاہیے؟,"[23, 18, 33, 103, 38]",5
bd0f50b390575d53f5a7f9c45a1ec242e1b3600f13543a6ec6c249d518ab93830596052d1b896c0c4ff5d1fb1ad33099d3a71bf110074b0d03f99adcdc8578f2,common_voice_ur_32005560.mp3,کراچی پاک ویسٹ انڈیز سیریز کیلئے فول پروف سیکورٹی پلان تیار,2,1,twenties,male,,,ur,,کراچی پاک ویسٹ انڈیز سیریز کیلیے فول پروف سیکورٹی پلان تیار,"[301, 6, 529, 687, 897, 374, 149, 1653, 75, 3762, 2043, 2209, 1970, 437]",14
dd7ece393a237ca0a322756b4c6080bc89f3692a16755c2bba88cc279721ea83f4e22943be6ed1f195a2071979f341663f94859f32691586b2c463cdbd8fb270,common_voice_ur_31334690.mp3,مقامی فلم انڈسٹری کو,2,0,twenties,male,,,ur,,مقامی فلم انڈسٹری کو,"[781, 6, 244, 1174, 17]",5
0c778d5bb707ddbc23386e8c4e005faf35b3ba605f08ca76a6fb3ef9d974d1291eaa51011c93082b0a7b3d4f9b3fc93cf7af56ed9b47758410287e68d6eb0454,common_voice_ur_31980385.mp3,شاہ رخ نے کئی ہولی وڈ فلموں سے انکار کیا فرح خان,4,1,twenties,male,,,ur,,شاہ رخ نے کیی ہولی وڈ فلموں سے انکار کیا فرح خان,"[855, 907, 25, 5, 6, 4324, 1044, 1067, 13, 1366, 33, 2735, 153]",13
2aa2f159426beb501bf3c051b07ecad5a406a2850beb79dc91941d03743338568172f73a012ad481ef47972e4fabd2bdf8e9746320bf5f8529b514498adac2cb,common_voice_ur_31794591.mp3,تاریخ میں کون ہے جس نے ان پر اعتماد نہیں کیا ہے۔,2,0,twenties,male,,,ur,,تاریخ میں کون ہے جس نے ان پر اعتماد نہیں کیا ہے۔,"[257, 7, 245, 12, 100, 25, 35, 22, 1516, 21, 33, 14]",12
2e93b8a9f03b90a27686fb1bd41e502256ed6d9e4034f2bc8abdd650bc344ca23e3611ae8b0e7d3fb8d5c44635e04278c40aed6e40edfc4d84b6c634533a167d,common_voice_ur_32006592.mp3,اوراب وہ رد ہوچکی۔,4,0,twenties,male,,,ur,,اوراب وہ رد ہوچکی۔,"[18, 494, 30, 1068, 3147, 11]",6
ccffc3f5858c7a0d4e5e7b4e0cf4b773f194510be051883601bfb1718a12ee71e2554ad1db879ce843ea575ec87156c0e383cdc82e499c2b699f277b35cb12c6,common_voice_ur_31941921.mp3,سچ ہے ہمیں کو آپ کے شکوے بجا نہ تھے,4,0,twenties,female,,,ur,,سچ ہے ہمیں کو اپ کے شکوے بجا نہ تہے,"[452, 12, 184, 17, 54, 8, 3857, 9, 1281, 41, 55]",11
5ad688ec58542127d2a863e6b0e0e3276c06fe36da7931e2307886ff6201de2366d0ad52bc74f01f131a11ebbde55d10d4298bd910efe9d61726ed81306838e5,common_voice_ur_31872290.mp3,پی سی بی نے احمد شہزاد کو شوکاز نوٹس جاری کردیا,2,1,twenties,male,,,ur,,پی سی بی نے احمد شہزاد کو شوکاز نوٹس جاری کردیا,"[129, 87, 148, 25, 724, 1524, 17, 4996, 73, 2466, 311, 436]",12
4ddd99709d16b2b400133f34da8d97dac77284b0e6537e206d9a99da011ccd714396ea40c572e35f0274405e4feac915ae5bb505b9271f5b4a0838c9a8c2d186,common_voice_ur_30122713.mp3,لوگوں کے ارد گرد بے چینی محسوس کرتا ہوں,2,0,twenties,male,,,ur,,لوگوں کے ارد گرد بے چینی محسوس کرتا ہوں,"[176, 8, 1298, 690, 158, 358, 6, 247, 461, 71, 42]",11
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31895402.mp3,اقتدار کے خواہش مند عوام کے سامنے پیش ہو رہے ہیں۔,2,0,twenties,male,,,ur,,اقتدار کے خواہش مند عوام کے سامنے پیش ہو رہے ہیں۔,"[489, 8, 1128, 1083, 268, 8, 193, 9, 366, 29, 76, 31]",12
c8e3c6830d339aa2c24f88cee16ec22cbe97d3de4438c16e08b2dbcbcd3203496a862b2fc35c5d4c7e0c3999766832e399501cf40779004c0447c55fd18d5569,common_voice_ur_31854772.mp3,ششانک شہریار ملاقات منسوخ کردی گئیانوراگ ٹھاکر,2,0,twenties,male,,,ur,,ششانک شہریار ملاقات منسوخ کردی گییانوراگ ٹہاکر,"[2847, 931, 627, 655, 641, 2117, 542, 109, 165, 5830, 4153, 68]",12
1121716154eecd1b081fb21b8e0a147f4f6736c747ae37f2b7788740e3ae318d8362dcda0d9256badb70823383b643bcd6ab64fc76ce7c93ad7e5ba78579586e,common_voice_ur_31341268.mp3,پھر صرف ایک آواز گونجے گی: 'آج اقتدار کس کا ہے‘؟,2,0,twenties,female,,,ur,,پہر صرف ایک اواز گونجے گی: 'اج اقتدار کس کا ہے‘؟,"[83, 145, 32, 580, 3737, 9, 95, 816, 1065, 1036, 489, 163, 10, 12, 328, 38]",16
9a2de47f11bea8ec48b7bf5b03f2ca13e81cdba7db0eb85c1378f7cc13ece0a689209a22bda45ed7b4c3bf8a6cf44738228ef7cd2d547b59e0201aa4e4f204e5,common_voice_ur_31848719.mp3,اسے ہم تاریخ کا ما بعد الطبیعیاتی پہلو کہتے ہیں۔,2,0,twenties,male,,,ur,,اسے ہم تاریخ کا ما بعد الطبیعیاتی پہلو کہتے ہیں۔,"[16, 9, 48, 257, 10, 1198, 122, 3356, 6, 1483, 449, 31]",12
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_32005086.mp3,نیوزی لینڈ سے آیا ایک شخص ہیرو بن گیا,6,0,,,,,ur,,نیوزی لینڈ سے ایا ایک شخص ہیرو بن گیا,"[985, 6, 809, 13, 289, 32, 888, 1531, 138, 60]",10
785014ca07620e1b8a580a65c14e1e6ff9f8bb5c60aa3381f130de630c6a1bce15519f8a0876e2e409c125df3722dad4c603011e523595cfc390d5c318326622,common_voice_ur_32001241.mp3,اس وقت سے جب,3,1,twenties,male,,,ur,,اس وقت سے جب,"[16, 81, 13, 72]",4
4abb0cdc5ee0b05e431c18632b9829ad800417c514cfb7ff10973f360879bc807b8b09a673bc884ff61947099380b361cb3261869f8d26f3a90962cbafb55014,common_voice_ur_31350544.mp3,کیا ہو رہا ہے۔,3,0,twenties,male,,,ur,,کیا ہو رہا ہے۔,"[33, 29, 74, 14]",4
c52f4af206aa014f434a98a03ee7dd13618cb815aa669d3af7dd878f96ff5ead8b2272efc7a67a9151f378e8a738cb27944924ff1e9afff8579f51867d102ad1,common_voice_ur_26562762.mp3,عقلمند کو اشارہ ہی کافی,2,0,twenties,male,,,ur,,عقلمند کو اشارہ ہی کافی,"[1172, 2682, 17, 2310, 15, 40, 595]",7
