client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_31990488.mp3,میں اپنی زندگی ایسے نہیں گزارنا چاہتا۔,2,0,twenties,male,,,ur,,میں اپنی زندگی ایسے نہیں گزارنا چاہتا۔,"[7, 94, 221, 199, 21, 2391, 24, 709, 11]",9
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26652438.mp3,نجات کی خوش خبری کس نے سنائی,2,0,,,,,ur,,نجات کی خوش خبری کس نے سنایی,"[1681, 37, 5, 278, 4475, 163, 25, 1963]",8
4ddd99709d16b2b400133f34da8d97dac77284b0e6537e206d9a99da011ccd714396ea40c572e35f0274405e4feac915ae5bb505b9271f5b4a0838c9a8c2d186,common_voice_ur_30123208.mp3,کروشیا مرسینجا پوزیگا کلب کا کھلاڑی سینے پر گیند لگنے سے ہلاک,2,0,twenties,male,,,ur,,کروشیا مرسینجا پوزیگا کلب کا کہلاڑی سینے پر گیند لگنے سے ہلاک,"[3043, 316, 794, 5427, 5896, 2090, 1226, 10, 288, 87, 52, 22, 2355, 4395, 13, 5277]",16
fa9cace58d56f23c40c5ba3dcf5077384ab54e6bed9d6a7afae71794e5ece74c426585d2e57daf24a1f70dd8e5cade76bb3bd4d4b27d0bc9a6c776ae67823ab2,common_voice_ur_30457515.mp3,لاہورباکمال لوگلاجواب سروس قومی ایئر لائن کا ایک اور کارنامہ,3,0,,,,,ur,,لاہورباکمال لوگلاجواب سروس قومی اییر لاین کا ایک اور کارنامہ,"[287, 3481, 3453, 121, 1398, 4067, 2454, 224, 1762, 1306, 10, 32, 18, 3106]",14
9ce048358c8acb42f2cf1e2e117111bd9517e2e8d00be1161856829323f26b4575cff830aa39bde290e6882439de6bb142d0da42db1980a8534ed9651c05e71f,common_voice_ur_31878023.mp3,سوشل میڈیا پر سب کچھ موجود ہے,3,0,twenties,male,,,ur,,سوشل میڈیا پر سب کچہ موجود ہے,"[895, 396, 22, 58, 61, 295, 12]",7
7a182bade03f903e3770f4d9710cc731c4267bca5292d63ef072a747e7fae76f9b8a164b05f43eb67b2b59ce1450749cee7a138422ddb33fa1a2947e99f9a545,common_voice_ur_31999139.mp3,مقررہ قیمتوں سے زائد نرخوں پردودھ بیچنے والے ڈیری فارمرز گرفتار,5,1,twenties,male,,,ur,,مقررہ قیمتوں سے زاید نرخوں پردودہ بیچنے والے ڈیری فارمرز گرفتار,"[1016, 15, 300, 19, 13, 1602, 1989, 19, 5560, 322, 2104, 52, 167, 2780, 6, 3889, 887, 4192]",18
044e6108aa4168aea7b43da61faa9d691c1ef0a70e98770ed590e0f217902b7791aecd6177f581d0488f2f1dac4f5df48223edb163420a16ee5e533629376e51,common_voice_ur_27677225.mp3,اور پھر ایک بہادر ہیرو کے ذریعہ آدمی میں شکست کھاتا ہے,2,0,,,,,ur,,اور پہر ایک بہادر ہیرو کے ذریعہ ادمی میں شکست کہاتا ہے,"[18, 83, 32, 2292, 1531, 8, 2248, 15, 431, 7, 204, 141, 173, 12]",14
252713fd48543b36610c40ebfaf3e7c474c61b2a251b272abeaceecd4ada192d4261af8b6ce842e9abbd9b351ccdf8a72db33c232c1b9334b500118aaeeb9c75,common_voice_ur_31961973.mp3,نوکریاں مل نہیں رہیں۔,3,0,twenties,male,,,ur,,نوکریاں مل نہیں رہیں۔,"[1525, 63, 198, 21, 599, 11]",6
d042cfe615763666dcdcb3647cc8f7ff17650c1f17459ea8d8ed638e38e688b9488f757070d52f20a7eac72755c5938949e8e631949b3d413f0c289e81324280,common_voice_ur_31987656.mp3,حد سے تجاوز بھی ہوتا ہے کہ انسان کا وتیرہ یہی ہے۔,9,2,twenties,female,,,ur,,حد سے تجاوز بہی ہوتا ہے کہ انسان کا وتیرہ یہی ہے۔,"[1634, 13, 1988, 27, 77, 12, 36, 191, 10, 65, 37, 286, 15, 146, 14]",15
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31820174.mp3,دوسروں کے ساتھ آسانی سے کام کر سکتا ہوں,3,0,,,,,ur,,دوسروں کے ساتہ اسانی سے کام کر سکتا ہوں,"[127, 19, 8, 85, 879, 13, 88, 34, 175, 42]",10
0c778d5bb707ddbc23386e8c4e005faf35b3ba605f08ca76a6fb3ef9d974d1291eaa51011c93082b0a7b3d4f9b3fc93cf7af56ed9b47758410287e68d6eb0454,common_voice_ur_31950310.mp3,مگر ایرانی حکومت نے جس طرح اسے باہمی,5,0,twenties,male,,,ur,,مگر ایرانی حکومت نے جس طرح اسے باہمی,"[194, 1536, 6, 119, 25, 100, 133, 16, 9, 1731]",10
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_32034802.mp3,جمال خشوگی… کیا کہیں؟,2,0,twenties,male,,,ur,,جمال خشوگی… کیا کہیں؟,"[1805, 4290, 331, 5229, 2790, 33, 384, 38]",8
5fb67d56c62234917c8d6605d8cb0c339707cc2dc88b690d67399dd4e9ce9480d9c01763d98709d09533ba1b11d6603456fb163dc717170e082ca4e571ed9365,common_voice_ur_26574967.mp3,گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی۔,2,0,twenties,male,,,ur,,گویا اسمان سے انے والی صدا اسی طرح گونجتی رہے گی۔,"[1089, 24, 1636, 13, 35, 9, 231, 1773, 187, 133, 3737, 282, 76, 95, 11]",15
09f3d501fd60a35afa43ea5fbef1f8feb7736f575e1dffe57daf5a90d69348a7ba3f5c281b913f8274d3a6479c1f286f65d26e0d0ca3713d5af987d0018d2867,common_voice_ur_31970164.mp3,لوگوں کو اذانیں دینے کے لیے پیسے دیے جا رہے ہیں۔,2,0,twenties,male,,,ur,,لوگوں کو اذانیں دینے کے لیے پیسے دیے جا رہے ہیں۔,"[176, 17, 3690, 56, 205, 9, 8, 46, 751, 9, 1331, 93, 76, 31]",14
b667b0ebb7a9396a2d3d5fadcfdb7f4ff135dae422b807d1d1d6ccb8b26b0a1955b2f6b01e5ae759ebf52a75b47dd90a7fa99b5ebc229c0cfe9738d2f63ecaf7,common_voice_ur_31960417.mp3,ایم این ایس زرعی,3,0,twenties,male,,,ur,,ایم این ایس زرعی,"[467, 585, 394, 3045]",4
09f3d501fd60a35afa43ea5fbef1f8feb7736f575e1dffe57daf5a90d69348a7ba3f5c281b913f8274d3a6479c1f286f65d26e0d0ca3713d5af987d0018d2867,common_voice_ur_31976127.mp3,اس کے ساتھ بڑا گھر دولت کے اظہار کا ذریعہ بھی ہے۔,3,0,twenties,male,,,ur,,اس کے ساتہ بڑا گہر دولت کے اظہار کا ذریعہ بہی ہے۔,"[16, 8, 85, 442, 178, 1722, 8, 649, 10, 2248, 15, 27, 14]",13
ab005c1a256e47a0fce97fe3cc844e98efcfff2a2c8b668dd8e46e0280b989bbae3e12a061ade85a631a42ffa17823e87f86dc22429cc9dc1cb7b3413388d63f,common_voice_ur_31451682.mp3,آئیے ان پر ایک نگاہ ڈالتے ہیں۔,4,0,twenties,female,Native,,ur,,اییے ان پر ایک نگاہ ڈالتے ہیں۔,"[4361, 35, 22, 32, 4378, 15, 3226, 9, 31]",9
b667b0ebb7a9396a2d3d5fadcfdb7f4ff135dae422b807d1d1d6ccb8b26b0a1955b2f6b01e5ae759ebf52a75b47dd90a7fa99b5ebc229c0cfe9738d2f63ecaf7,common_voice_ur_31918396.mp3,صدر مقام یروشلم کو کہا جاتا ہے,4,0,twenties,male,,,ur,,صدر مقام یروشلم کو کہا جاتا ہے,"[789, 781, 26, 4705, 962, 17, 141, 112, 12]",9
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31988161.mp3,برازیل,3,0,twenties,male,,,ur,,برازیل,[4191],1
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31976005.mp3,اس کہانی کو انصاف کرنے کے لئے اتنا وقت نہیں دیا جاتا ہے,2,0,twenties,male,,,ur,,اس کہانی کو انصاف کرنے کے لیے اتنا وقت نہیں دیا جاتا ہے,"[16, 730, 17, 710, 79, 8, 46, 273, 24, 81, 21, 101, 112, 12]",14
29ead781ab18e6328ebacedd88885bfdd2935f0b8598ef3a8025dc664e068e3d82ba44ff9b07966167234d97e17f486c983bbe82885fbd48ef535ac172fa3b9a,common_voice_ur_31776654.mp3,جو کا سبب پاکستان کرکٹ تنزلی کرنا جانب گامزن ہونا,2,0,twenties,male,,,ur,,جو کا سبب پاکستان کرکٹ تنزلی کرنا جانب گامزن ہونا,"[45, 10, 58, 307, 44, 207, 2667, 86, 637, 47, 1562, 51, 126]",13
dfbbb28a0ad90da59fd1d13620a0dce9fd3cdc8cf5206828e4c9b72a6009b56700760fce7dea08076e2b33611f44632aac2d451c2a85e5dd6a2df36779e51c4a,common_voice_ur_31931789.mp3,بس گھنٹے ڈیڑھ کی مار ہے،,3,1,twenties,male,,,ur,,بس گہنٹے ڈیڑہ کی مار ہے،,"[237, 1484, 423, 2880, 5, 473, 12, 57]",8
7dd51f37824fbfa03bb4cef58abc382918f5db06b9748dc6b4ffb30524d76d8d1401f57aa719397ea849fd66b617314388bc3e7e68fde7729282e484288389e0,common_voice_ur_31961495.mp3,ائی سی سی نے علیم ڈار کو بھارت میں میچ امپائرنگ سے ہٹا دیا,2,0,twenties,male,,,ur,,ایی سی سی نے علیم ڈار کو بہارت میں میچ امپایرنگ سے ہٹا دیا,"[196, 87, 87, 25, 271, 80, 1705, 17, 254, 7, 369, 5284, 113, 13, 2224, 101]",16
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31892358.mp3,اور اس کی وضاحت آپ ہی کیلئے ہیں,3,0,twenties,male,,,ur,,اور اس کی وضاحت اپ ہی کیلیے ہیں,"[18, 16, 5, 1687, 54, 40, 149, 28]",8
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31936328.mp3,کینیا کے دارلحکومت میں ربڑ اور پلاسٹک کے ڈھیر فوٹو گرافر ایڈورڈ برٹینسکی کی تصاویر پہلی بار دکھنے میں معمولی ضرور نظر آتی ہیں,2,0,twenties,male,,,ur,,کینیا کے دارلحکومت میں ربڑ اور پلاسٹک کے ڈہیر فوٹو گرافر ایڈورڈ برٹینسکی کی تصاویر پہلی بار دکہنے میں معمولی ضرور نظر اتی ہیں,"[3871, 8, 601, 4389, 7, 26, 4661, 18, 2054, 810, 142, 8, 1161, 286, 342, 1829, 2948, 68, 2658, 1111, 464, 3008, 363, 5, 1968, 2151, 227, 6, 172, 1496, 52, 7, 561, 6, 849, 159, 515, 28]",38
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31979430.mp3,وہ فوج جس کا کام سرحدوں کی حفاظت ہے اس نے ملک میں بڑے بڑے کاروبار شروع کر رکھے ہیں,9,3,twenties,male,,,ur,,وہ فوج جس کا کام سرحدوں کی حفاظت ہے اس نے ملک میں بڑے بڑے کاروبار شروع کر رکہے ہیں,"[30, 269, 100, 10, 88, 2001, 5, 1025, 12, 16, 25, 102, 7, 417, 9, 417, 9, 524, 161, 34, 867, 28]",22
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31860762.mp3,اسینشن آئلینڈ,2,0,,,,,ur,,اسینشن ایلینڈ,"[187, 4302, 2032]",3
3e74fd6ab4661fbecd120812f4f7f186dc1556917b775dc6f12d65d83326bb5050a9a8d35ec20a24cde900377ea76c7e273cc5614edbe937f411c5704496c62a,common_voice_ur_26690882.mp3,تو پہلے کرتے۔,2,0,twenties,male,,,ur,,تو پہلے کرتے۔,"[23, 139, 111, 11]",4
7a182bade03f903e3770f4d9710cc731c4267bca5292d63ef072a747e7fae76f9b8a164b05f43eb67b2b59ce1450749cee7a138422ddb33fa1a2947e99f9a545,common_voice_ur_31999139.mp3,مقررہ قیمتوں سے زائد نرخوں پردودھ بیچنے والے ڈیری فارمرز گرفتار,5,1,twenties,male,,,ur,,مقررہ قیمتوں سے زاید نرخوں پردودہ بیچنے والے ڈیری فارمرز گرفتار,"[1016, 15, 300, 19, 13, 1602, 1989, 19, 5560, 322, 2104, 52, 167, 2780, 6, 3889, 887, 4192]",18
1e4bf86fc096fc7e60bdbb3d17a1da8c1742c55f46299729eb5be6ea36a24629a05adcef229f891d4345fbd81924790b5a844bca834e0de355c2af5a4d48ba05,common_voice_ur_31939192.mp3,ورنہ دنیا میں کیا نہیں باقی,2,0,twenties,male,,,ur,,ورنہ دنیا میں کیا نہیں باقی,"[1181, 15, 106, 7, 33, 21, 490]",7
fa9cace58d56f23c40c5ba3dcf5077384ab54e6bed9d6a7afae71794e5ece74c426585d2e57daf24a1f70dd8e5cade76bb3bd4d4b27d0bc9a6c776ae67823ab2,common_voice_ur_30457544.mp3,لیکن وہ کیفیت ہم میں کہاں سے آتی؟,2,0,,,,,ur,,لیکن وہ کیفیت ہم میں کہاں سے اتی؟,"[90, 30, 957, 171, 48, 7, 355, 13, 515, 38]",10
33edf5e29ebde4ee9e3bb094e6ed1a45598b7419113afa7720964cf1ccb603104f67973742930fdc171392a387c32f72b128d120deb7691f7dbdbecaf6228fc9,common_voice_ur_31935693.mp3,بہت لوگ گرمیوں کے دوران غیر ملک میں چھٹّی لے کر گھومتے ہیں۔,2,0,twenties,male,,,ur,,بہت لوگ گرمیوں کے دوران غیر ملک میں چہٹی لے کر گہومتے ہیں۔,"[59, 121, 718, 19, 8, 904, 277, 102, 7, 1710, 190, 34, 2715, 9, 31]",15
c8e3c6830d339aa2c24f88cee16ec22cbe97d3de4438c16e08b2dbcbcd3203496a862b2fc35c5d4c7e0c3999766832e399501cf40779004c0447c55fd18d5569,common_voice_ur_31973528.mp3,اگر آپ دنیا کے نقشے پر مشرق وسطیٰ,12,3,twenties,male,,,ur,,اگر اپ دنیا کے نقشے پر مشرق وسطیٰ,"[123, 54, 106, 8, 1900, 9, 22, 1224, 1482, 1004]",10
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_27856632.mp3,اللہ تعالی کے حسن و جمال کا کوئی اندازہ نہیں لگا سکت,2,0,fourties,male,,,ur,,اللہ تعالی کے حسن و جمال کا کویی اندازہ نہیں لگا سکت,"[131, 679, 8, 26, 480, 65, 1805, 10, 53, 381, 15, 21, 297, 5944]",14
fd0ef65bc3d0b15ca6e9fa8e370199e4728cf070f426b0cd9fb0783fe4c1df79b398d461e574f6e0b8a94bf52eeb15ff2e658beb31a74bbe8de56a4fa4d2c0f5,common_voice_ur_31343239.mp3,جب گاڑی نے ہماری منزل پر آ کر بریک لگائی,6,0,twenties,male,Pakistani,,ur,,جب گاڑی نے ہماری منزل پر ا کر بریک لگایی,"[72, 230, 25, 78, 6, 1052, 22, 43, 34, 1115, 142, 2475]",12
00e77ea0f4da381325ffea4b940d26c2805f797a7bf9862812ac096859f91aa4f1b297008566927bd571ba2ee8fe60babaa556430cd44d83149df50056dee433,common_voice_ur_31890184.mp3,بتوں کا تو باقاعدہ ذکر ہوا,2,0,twenties,male,,,ur,,بتوں کا تو باقاعدہ ذکر ہوا,"[720, 19, 10, 23, 2417, 685, 97]",7
33edf5e29ebde4ee9e3bb094e6ed1a45598b7419113afa7720964cf1ccb603104f67973742930fdc171392a387c32f72b128d120deb7691f7dbdbecaf6228fc9,common_voice_ur_31952066.mp3,بہت ساری چیزوں کو بیک وقت کرنے کی صلاحیت رکھتا ہوں,3,1,twenties,male,,,ur,,بہت ساری چیزوں کو بیک وقت کرنے کی صلاحیت رکہتا ہوں,"[59, 597, 6, 215, 19, 17, 1707, 81, 79, 5, 821, 171, 320, 42]",14
09f3d501fd60a35afa43ea5fbef1f8feb7736f575e1dffe57daf5a90d69348a7ba3f5c281b913f8274d3a6479c1f286f65d26e0d0ca3713d5af987d0018d2867,common_voice_ur_31978763.mp3,اور ڈراموں کا بڑا نام ہیں,14,1,twenties,male,,,ur,,اور ڈراموں کا بڑا نام ہیں,"[18, 2685, 10, 442, 144, 28]",6
45114e1543e13c1de2aa86cfebfed4f139555303a2555b88058031775667002824798ee7a107ce9ee1dafc6c2593ab95ca1d3d2291cb4894c25ff5c4dab16988,common_voice_ur_31091856.mp3,اس علاقہ میں گاڑی کے پیچھ لٹک خطر ضرور ہے,4,0,twenties,male,Native,,ur,,اس علاقہ میں گاڑی کے پیچہ لٹک خطر ضرور ہے,"[16, 1042, 7, 230, 8, 4729, 2221, 471, 849, 12]",10
0f06cd0a9583eead42cf1635da1f16265155b8cdd013c8a57c34a30cd996f466393f40b270f6880b529de6da060905ae36685fa14ad0e73981cb06c51a7bfc47,common_voice_ur_31823144.mp3,آپ کیا پیو گے,4,0,twenties,male,Native accent,,ur,,اپ کیا پیو گے,"[54, 33, 129, 107, 92]",5
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31949932.mp3,دیکھو یہاں بستر لگادو,2,0,twenties,male,,,ur,,دیکہو یہاں بستر لگادو,"[1637, 124, 66, 2533, 297, 977]",6
785014ca07620e1b8a580a65c14e1e6ff9f8bb5c60aa3381f130de630c6a1bce15519f8a0876e2e409c125df3722dad4c603011e523595cfc390d5c318326622,common_voice_ur_32023266.mp3,سوالات بہت سے ہیں۔,2,0,twenties,male,,,ur,,سوالات بہت سے ہیں۔,"[992, 59, 13, 31]",4
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31841982.mp3,اور معاشی صورت حال اس نہج پر پہنچ,2,0,,,,,ur,,اور معاشی صورت حال اس نہج پر پہنچ,"[18, 881, 6, 218, 188, 16, 41, 168, 22, 248]",10
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31978568.mp3,جس کے پہلے تین بیٹسمین پہلی اننگز میں اسکور پر پویلین لوٹ گئے ۔,6,2,twenties,male,,,ur,,جس کے پہلے تین بیٹسمین پہلی اننگز میں اسکور پر پویلین لوٹ گیے ۔,"[100, 8, 139, 308, 1390, 227, 6, 35, 1843, 7, 16, 3412, 22, 2021, 2895, 1145, 114, 67]",18
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30650966.mp3,لطافت کا حسین امتزاج دکھائی دیتا ہے,2,0,twenties,male,,,ur,,لطافت کا حسین امتزاج دکہایی دیتا ہے,"[1675, 1650, 10, 26, 733, 1232, 73, 1036, 799, 398, 12]",11
14b6a20f940d7402d5f56a4027a9602ec2c991847711bb042bfd1e3992a25096fb62922faa09bcc2d0c53a97925467974e530aad8f3053cafc44ec85aab8cac0,common_voice_ur_26654537.mp3,کرے ‘ ہماری بلا سے۔,2,0,,,,,ur,,کرے ‘ ہماری بلا سے۔,"[290, 1372, 78, 6, 1045, 13, 11]",7
fd0fe9d698a3cff9e0b1811c5c73706dc9e04ab76ab4be32e4828bafa2a8d01e3f00d0a0e0faed068c0729a07f1f7e12f124fbf5bbba6d824296b4c8cce96f11,common_voice_ur_31938316.mp3,تو دنیائے اسلام میں۔,4,1,twenties,male,,,ur,,تو دنیایے اسلام میں۔,"[23, 106, 6, 9, 182, 7, 11]",7
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31987611.mp3,آپ ان کو یہ سہولت دیں، کون آپ کا ہاتھ پکڑ رہا ہے؟,8,2,twenties,male,,,ur,,اپ ان کو یہ سہولت دیں، کون اپ کا ہاتہ پکڑ رہا ہے؟,"[54, 35, 17, 20, 2446, 432, 57, 245, 54, 10, 305, 2577, 74, 12, 38]",15
9b429f257f586530550730449045b59f09cf6f278e7e170f4b93de7114c708d938d51214275a8be24c9f6459e65e792b3a6be8c4fcb6332f2c1a768ed3c5af40,common_voice_ur_26630096.mp3,اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک,2,0,thirties,female,,,ur,,اپنی چالیسویں سالگرہ کی طرف بڑہتے ہویے ک,"[94, 4845, 56, 140, 5507, 5, 151, 2181, 9, 147, 434]",11
2aa2f159426beb501bf3c051b07ecad5a406a2850beb79dc91941d03743338568172f73a012ad481ef47972e4fabd2bdf8e9746320bf5f8529b514498adac2cb,common_voice_ur_31948694.mp3,جارجیا,2,0,twenties,male,,,ur,,جارجیا,[4122],1
